KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank	CommunityMembership
"asparaginase"	"MESH"	0.0277777777777777	1	109.4	0.489055773462646	3.54013189303798	0.0860282403562043	1.97717805353345	108	10
"ATG5"	"GENE"	0.0277777777777777	1	1011.5	0.599556736438421	4.04586502061483	0.168516223907627	2.52388375346456	101	9
"ATL1"	"GENE"	0.0277777777777777	1	341.896103896104	0.555094538409813	4.01824964690367	0.143353167849022	-2.01884664303399	187	4
"ATM"	"GENE"	0.0277777777777777	1	154.151612903226	0.502288947763501	4.97448515463506	0.182132596233711	-0.293505956864286	154	5
"autophagy-related proteins/genetics"	"MESH"	0.0277777777777777	1	1011.5	0.599556736438421	4.04586502061483	0.168516223907627	2.52388375346456	99	9
"autophagy/drug effects"	"MESH"	0.0555555555555555	2	4152.45238095238	0.596193000201244	7.84881320775692	0.73887882790267	-1.4154781010304	179	4
"azoles/pharmacology"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	129	9
"b-lymphocytes/metabolism"	"MESH"	0.0277777777777777	1	0	0.426626808155426	1.99531713659626	0.00565079451532523	8.53812799090035	36	3
"b7-h1 antigen/antagonists & inhibitors"	"MESH"	0.0555555555555555	2	1314	0.49215503734173	9.04796554896105	0.748192426573712	-0.381002818672952	157	8
"b7-h1 antigen/metabolism"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	205	7
"bacterial toxins/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	11	6
"basic-leucine zipper transcription factors/analysis"	"MESH"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	161	1
"BDKRB2"	"GENE"	0.0277777777777777	1	0	0.426626808155426	1.99531713659626	0.00565079451532523	8.53812799090035	38	3
"benzylidene compounds/chemistry"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	211	7
"benzylidene compounds/pharmacology"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	173	8
"biological products/chemistry"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	200	4
"biomarkers"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	241	1
"biomarkers tumor"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	64	11
"bone marrow/drug effects"	"MESH"	0.0277777777777777	1	0	0.432400696920715	3.54013189303798	0.0440761972195368	-0.153591951750531	145	4
"bortezomib/pharmacology"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	118	8
"brain neoplasms/genetics"	"MESH"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	255	2
"breast neoplasms/drug therapy"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	239	1
"CALR"	"GENE"	0.0277777777777777	1	0	0.468092684575512	3.03439876546112	0.0180825424490407	-3.96967481034613	235	7
"calreticulin/metabolism"	"MESH"	0.0277777777777777	1	0	0.468092684575512	3.03439876546112	0.0180825424490407	-3.96967481034613	236	7
"carbolines/pharmacology"	"MESH"	0.0555555555555555	2	1412.74193548387	0.520938018416356	9.81138299070419	0.784180498631555	-4.13440900502997	237	9
"carcinoma pancreatic ductal/metabolism"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	69	11
"cation transport proteins/genetics"	"MESH"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	264	2
"CD274"	"GENE"	0.0833333333333333	3	2026	0.505879857252593	9.40228436497462	0.783200119824076	-1.50720556847855	180	7
"CD36"	"GENE"	0.0277777777777777	1	261.233431085044	0.543432415702525	4.49636740076937	0.184978418049863	-0.0454058851746442	140	7
"cd36 antigens/antagonists & inhibitors"	"MESH"	0.0277777777777777	1	261.233431085044	0.543432415702525	4.49636740076937	0.184978418049863	-0.0454058851746442	139	7
"CD44"	"GENE"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	258	2
"cd8-positive t-lymphocytes/cytology"	"MESH"	0.0555555555555555	2	3566.97235023041	0.565844897371727	9.36088061054966	0.820073256083114	-1.38136536374055	178	7
"cd8-positive t-lymphocytes/drug effects"	"MESH"	0.0277777777777777	1	341.896103896104	0.555094538409813	4.01824964690367	0.143353167849022	-2.01884664303399	185	4
"cd8-positive t-lymphocytes/immunology"	"MESH"	0.0833333333333333	3	2540	0.580219121040367	7.82183091339287	0.696559142713198	-0.14985782280394	143	5
"CD8A"	"GENE"	0.138888888888889	5	3985.54377880184	0.582008173190387	9.41625488732922	0.837134570607699	-0.451727236217822	159	5
"cell cycle/drug effects"	"MESH"	0.0277777777777777	1	1011.5	0.599556736438421	4.04586502061483	0.168516223907627	2.52388375346456	98	9
"cell line"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	80	5
"cell line tumor/transplantation"	"MESH"	0.0555555555555555	2	3303.21052631579	0.48795025203771	11.3838131208571	0.927560899225228	0.525356724717722	134	8
"cell proliferation/drug effects"	"MESH"	0.0555555555555555	2	3105.21052631579	0.529390180345687	11.8338259510217	0.923925327814164	-3.62843179608437	221	1
"cell survival"	"MESH"	0.0277777777777777	1	37.5714285714284	0.506564556542615	5.02971590205738	0.153456516114977	7.74593640183411	50	3
"cell survival/drug effects"	"MESH"	0.333333333333333	12	992	0.451246061132467	6.88744572008771	0.637695565147533	-2.47401046336596	191	9
"cell transformation neoplastic/genetics"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	65	11
"cells cultured"	"MESH"	0.0555555555555555	2	7200	0.492304959146624	10.1233189523131	0.930542884764641	10.1139247483493	31	6
"ceramides/metabolism"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	242	1
"cisplatin"	"MESH"	0.0277777777777777	1	109.4	0.489055773462646	3.54013189303798	0.0860282403562043	1.97717805353345	110	10
"coenzyme a ligases/metabolism"	"MESH"	0.0277777777777777	1	37.5714285714284	0.506564556542615	5.02971590205738	0.153456516114977	7.74593640183411	55	3
"collagen type i/metabolism"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	81	5
"colonic neoplasms/drug therapy"	"MESH"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	94	10
"cyclohexylamines/pharmacology"	"MESH"	0.0555555555555555	2	859.999999999998	0.343170221885624	14.8226294698163	0.842444955814872	11.6049803918741	19	6
"cysteine/metabolism"	"MESH"	0.0277777777777777	1	0	0.489521322668763	5.00210052834622	0.0938031889543988	0.638575206791203	121	5
"cystine/antagonists & inhibitors"	"MESH"	0.0277777777777777	1	0	0.513657000204892	6.5745306584991	0.226031780613009	-3.4783632651982	214	9
"cytokines/metabolism"	"MESH"	0.0555555555555555	2	1469.90909090909	0.518931397897675	7.08026378607596	0.671123759208072	0.47227745075332	135	4
"cytoskeletal proteins/metabolism"	"MESH"	0.0277777777777777	1	0	0.426626808155426	1.99531713659626	0.00565079451532523	8.53812799090035	37	3
"dextrans/chemistry"	"MESH"	0.0277777777777777	1	0	0.428661780914571	3.03439876546112	0.0180825424490407	-3.70547314375013	226	7
"dichloroacetic acid/chemistry"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	195	4
"diet"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	74	11
"diterpenes/pharmacology"	"MESH"	0.0277777777777777	1	109.4	0.489055773462646	3.54013189303798	0.0860282403562043	1.97717805353345	107	10
"dna"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	70	11
"dose-response relationship drug"	"MESH"	0.111111111111111	4	407	0.503593935030311	11.723854006167	0.802685148622704	-3.85941085468718	231	9
"drug interactions"	"MESH"	0.0277777777777777	1	0	0.432400696920715	3.54013189303798	0.0440761972195368	-0.153591951750531	148	4
"drug resistance neoplasm"	"MESH"	0.0555555555555555	2	1268.21052631579	0.408178771579919	9.81089344071432	0.771231328549448	-3.25121698318463	212	1
"drug resistance neoplasm/drug effects"	"MESH"	0.0555555555555555	2	528	0.44458994420497	9.38800643427095	0.707779033509892	-0.272936335183309	151	8
"drug synergism"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	196	4
"endoplasmic reticulum/drug effects"	"MESH"	0.0277777777777777	1	341.896103896104	0.555094538409813	4.01824964690367	0.143353167849022	-2.01884664303399	186	4
"endothelial cells/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	14	6
"energy metabolism/drug effects"	"MESH"	0.0277777777777777	1	19.75	0.44547728414966	5.5630644033454	0.222913631350336	-2.66726848105419	197	4
"ESR1"	"GENE"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	245	1
"estrogen receptor alpha/genetics"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	243	1
"exosomes/drug effects"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	170	8
"exosomes/metabolism"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	203	7
"fatty acids/metabolism"	"MESH"	0.0277777777777777	1	261.233431085044	0.543432415702525	4.49636740076937	0.184978418049863	-0.0454058851746442	141	7
"ferric compounds/chemistry"	"MESH"	0.0833333333333333	3	3152.45622119816	0.523350738738245	11.0432826855573	0.909873231573644	-3.71253961789181	228	7
"ferritins/blood"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.376982884219986	7.95488437618431	42	10
"flavonolignans/pharmacology"	"MESH"	0.0277777777777777	1	1011.5	0.599556736438421	4.04586502061483	0.168516223907627	2.52388375346456	100	9
"FN1"	"GENE"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	79	5
"folic acid antagonists/pharmacology"	"MESH"	0.0277777777777777	1	0	0.513657000204892	6.5745306584991	0.226031780613009	-3.4783632651982	215	9
"FTH1"	"GENE"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	16	6
"fusion regulatory protein 1 heavy chain/metabolism"	"MESH"	0.0277777777777777	1	0	0.489521322668763	5.00210052834622	0.0938031889543988	0.638575206791203	122	5
"gels/chemistry"	"MESH"	0.0277777777777777	1	0	0.428661780914571	3.03439876546112	0.0180825424490407	-3.70547314375013	223	7
"gene expression"	"MESH"	0.0833333333333333	3	89.2903225806452	0.459111336171708	4.55159814819169	0.138233411854414	-4.39540663377751	249	9
"gene expression regulation neoplastic"	"MESH"	0.0555555555555555	2	2600	0.512376100106614	11.0156673118461	0.885350145014365	-3.74927385180152	229	2
"gene expression regulation neoplastic/drug effects"	"MESH"	0.277777777777778	10	32.5	0.479785035867337	3.54013189303798	0.0573521602374695	-0.446913863154873	158	5
"gene silencing/drug effects"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	113	8
"genes reporter"	"MESH"	0.0555555555555555	2	98	0.537219796797252	5.09922458018337	0.212687735733446	-0.180340465934811	150	9
"genetic variation"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.376982884219986	7.95488437618431	41	10
"GGT1"	"GENE"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	167	1
"glioblastoma/genetics"	"MESH"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	263	2
"glutamate-cysteine ligase/genetics"	"MESH"	0.0277777777777777	1	2	0.453216222458511	4.30305978479125	0.0743453929004235	1.35352085867941	111	8
"glutathione"	"MESH"	0.0277777777777777	1	0	0.410013752293069	3.54013189303798	0.0440761972195368	-4.40011476394992	267	9
"glutathione peroxidase/metabolism"	"MESH"	0.0555555555555555	2	2643.90852130326	0.606104497450488	8.34892480540608	0.764341444152449	2.47479906919358	104	9
"glutathione peroxidase/therapeutic use"	"MESH"	0.0277777777777777	1	0	0.426626808155426	1.99531713659626	0.00565079451532523	8.53812799090035	35	3
"glutathione/analysis"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	131	9
"glutathione/metabolism"	"MESH"	0.138888888888889	5	7874.78947368421	0.627752896180497	9.72902641956059	0.860758976593456	5.76474967890624	75	3
"gold/chemistry"	"MESH"	0.0277777777777777	1	0	0.428661780914571	3.03439876546112	0.0180825424490407	-3.70547314375013	225	7
"GPX4"	"GENE"	0.305555555555556	11	1064	0.546410719513224	2.7086358108549	0.0195258779156057	7.32950746823197	56	3
"heart ventricles/diagnostic imaging"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	13	6
"heat-shock proteins/genetics"	"MESH"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	257	2
"heme oxygenase-1/metabolism"	"MESH"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	90	10
"hemeproteins/toxicity"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.376982884219986	7.95488437618431	40	10
"hemodynamics/drug effects"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	9	6
"hepatic stellate cells/drug effects"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	76	5
"hepatoblastoma/metabolism"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	126	9
"hepatocytes/drug effects"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	84	5
"HIF1A"	"GENE"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	83	5
"HLF"	"GENE"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	163	1
"HMGB1"	"GENE"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	7	6
"hmgb1 protein/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	4	6
"HMOX1"	"GENE"	0.111111111111111	4	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	96	10
"host-pathogen interactions"	"MESH"	0.0277777777777777	1	0	0.531522106569526	3.54013189303798	0.0440761972195368	8.7701058448338	34	3
"HSPB1"	"GENE"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	256	2
"hyaluronan receptors/genetics"	"MESH"	0.0277777777777777	1	0	0.411920647911794	5.05733127576854	0.12318732043409	-4.39951676545683	262	2
"hyaluronic acid/chemistry"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	169	8
"hypertension pulmonary/chemically induced"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	3	6
"hypoxia-inducible factor 1 alpha subunit/metabolism"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	82	5
"IL6"	"GENE"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	166	1
"ileum/drug effects"	"MESH"	0.0277777777777777	1	0	0.432400696920715	3.54013189303798	0.0440761972195368	-0.153591951750531	147	4
"immune checkpoint inhibitors/pharmacology"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	176	8
"immunogenic cell death/drug effects"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	209	7
"immunologic memory"	"MESH"	0.0277777777777777	1	129.444444444445	0.478315311966014	6.51929991107678	0.428425538867935	-1.06874484515556	177	8
"inflammasomes/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	17	6
"inflammation mediators/antagonists & inhibitors"	"MESH"	0.0277777777777777	1	89.2903225806452	0.459111336171708	4.55159814819169	0.138233411854414	-4.39540663377751	254	9
"inflammation/drug therapy"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	24	6
"inflammation/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	1	6
"interferon-gamma/immunology"	"MESH"	0.0277777777777777	1	0	0.489521322668763	5.00210052834622	0.0938031889543988	0.638575206791203	125	5
"interferon-gamma/metabolism"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	208	7
"iron chelating agents/pharmacology"	"MESH"	0.0277777777777777	1	0	0.531522106569526	3.54013189303798	0.0440761972195368	8.7701058448338	32	3
"iron/blood"	"MESH"	0.0277777777777777	1	0	0.410013752293069	3.54013189303798	0.0440761972195368	-4.40011476394992	269	9
"iron/metabolism"	"MESH"	0.111111111111111	4	10376.2894736842	0.636744305373703	18.7723109262901	1	6.02391995844952	59	11
"isoindoles"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	128	9
"JAK2"	"GENE"	0.0277777777777777	1	71.2456140350878	0.417897023167231	5.02971590205738	0.165466156506584	-0.929738383559001	164	1
"jnk mitogen-activated protein kinases/metabolism"	"MESH"	0.0277777777777777	1	78.3827751196173	0.448444892924275	5.73741304638833	0.301466483299519	-4.28522806425521	246	1
"jurkat cells"	"MESH"	0.0555555555555555	2	7065.83333333333	0.598649423511711	10.2670173507965	0.930706281232554	-1.70789046579548	182	9
"KDM8"	"GENE"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	60	11
"kidney"	"MESH"	0.0277777777777777	1	0	0.410013752293069	3.54013189303798	0.0440761972195368	-4.40011476394992	271	9
"killer cells natural/metabolism"	"MESH"	0.0277777777777777	1	109.4	0.489055773462646	3.54013189303798	0.0860282403562043	1.97717805353345	106	10
"lipid metabolism/drug effects"	"MESH"	0.0277777777777777	1	154.151612903226	0.502288947763501	4.97448515463506	0.182132596233711	-0.293505956864286	155	5
"lipopolysaccharides/toxicity"	"MESH"	0.0277777777777777	1	89.2903225806452	0.459111336171708	4.55159814819169	0.138233411854414	-4.39540663377751	253	9
"listeriosis/etiology"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.376982884219986	7.95488437618431	43	10
"liver cirrhosis/drug therapy"	"MESH"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	78	5
"liver x receptors/agonists"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.376982884219986	7.95488437618431	44	10
"liver/pathology"	"MESH"	0.0277777777777777	1	0	0.410013752293069	3.54013189303798	0.0440761972195368	-4.40011476394992	268	9
"luciferases/metabolism"	"MESH"	0.0277777777777777	1	11.5986842105263	0.510297582526427	5.25929529252264	0.159066461513324	0.552649770129492	127	9
"lung/blood supply"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	10	6
"lymph/metabolism"	"MESH"	0.0277777777777777	1	37.5714285714284	0.506564556542615	5.02971590205738	0.153456516114977	7.74593640183411	53	3
"lymphocytes tumor-infiltrating/immunology"	"MESH"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	97	10
"lymphoma t-cell"	"MESH"	0.0277777777777777	1	109.4	0.489055773462646	3.54013189303798	0.0860282403562043	1.97717805353345	109	10
"macrophages"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	67	11
"macrophages/cytology"	"MESH"	0.0555555555555555	2	899	0.477049868726581	8.5422324213842	0.701420187633611	-3.48522827075997	220	4
"macrophages/drug effects"	"MESH"	0.111111111111111	4	3272.5	0.596625020276171	11.8757192554366	0.934627796462467	6.50474488024973	58	5
"macrophages/metabolism"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	8	6
"malaria/genetics"	"MESH"	0.0277777777777777	1	320.865497076023	0.528920057353044	5.50783365592307	0.362141038384554	7.95433670659629	47	10
"malondialdehyde/blood"	"MESH"	0.0277777777777777	1	0	0.410013752293069	3.54013189303798	0.0440761972195368	-4.40011476394992	266	9
"melanoma/blood"	"MESH"	0.0277777777777777	1	37.5714285714284	0.506564556542615	5.02971590205738	0.153456516114977	7.74593640183411	49	3
"melanoma/genetics"	"MESH"	0.0277777777777777	1	0	0.489521322668763	5.00210052834622	0.0938031889543988	0.638575206791203	123	5
"membrane proteins/genetics"	"MESH"	0.0277777777777777	1	106.4	0.540462891546306	8.0641146675185	0.470309500142972	5.976129873383	68	11
"membrane proteins/metabolism"	"MESH"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	93	10
"metal-organic frameworks/chemistry"	"MESH"	0.0277777777777777	1	0	0.495235076290806	5.53544902963423	0.153701610816846	-2.73545046597043	210	7
"methotrexate/pharmacology"	"MESH"	0.0277777777777777	1	0	0.513657000204892	6.5745306584991	0.226031780613009	-3.4783632651982	216	9
"microglia/drug effects"	"MESH"	0.0277777777777777	1	89.2903225806452	0.459111336171708	4.55159814819169	0.138233411854414	-4.39540663377751	250	9
"mitochondria/drug effects"	"MESH"	0.0555555555555555	2	0	0.386915602329552	4.52398277448053	0.074590487602293	-3.29545014830386	213	4
"MMRN1"	"GENE"	0.0277777777777777	1	162.545454545454	0.539339516944111	6.51929991107678	0.493974755245707	5.34362632105493	77	5
"monocrotaline/toxicity"	"MESH"	0.0277777777777777	1	184.294117647058	0.405121960737459	10.0042010566924	0.705545948448414	11.7169745447616	5	6
"multiple myeloma/drug therapy"	"MESH"	0.0277777777777777	1	261.233431085044	0.543432415702525	4.49636740076937	0.184978418049863	-0.0454058851746442	142	7
"myeloid-derived suppressor cells/immunology"	"MESH"	0.0277777777777777	1	0	0.442644186251127	5.5630644033454	0.172914312168952	2.87866975688865	91	10
"myocardial reperfusion injury/drug therapy"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	27	6
"myocardium/immunology"	"MESH"	0.0277777777777777	1	0	0.295105112528673	6.06879753092225	0.196647649133318	10.2756734320064	21	6
"necroptosis/drug effects"	"MESH"	0.0277777777777777	1	0	0.432400696920715	3.54013189303798	0.0440761972195368	-0.153591951750531	146	4
"neoplasm metastasis/drug therapy"	"MESH"	0.0277777777777777	1	37.5714285714284	0.506564556542615	5.02971590205738	0.153456516114977	7.74593640183411	51	3
"neoplasms/diagnostic imaging"	"MESH"	0.0277777777777777	1	0	0.468092684575512	3.03439876546112	0.0180825424490407	-3.96967481034613	233	7
"neoplasms/drug therapy"	"MESH"	0.0555555555555555	2	2968.09090909091	0.532517198054678	8.59746316880652	0.787366729755858	-2.57294302734267	192	4
