"entity"	"membership"
"fusion regulatory protein 1 heavy chain/metabolism"	5
"gene expression regulation neoplastic/drug effects"	5
"hepatic stellate cells/drug effects"	5
"hepatocytes/drug effects"	5
"HIF1A"	5
"hypoxia-inducible factor 1 alpha subunit/metabolism"	5
"interferon-gamma/immunology"	5
"lipid metabolism/drug effects"	5
"liver cirrhosis/drug therapy"	5
"macrophages/drug effects"	5
"melanoma/genetics"	5
"MMRN1"	5
"nivolumab/therapeutic use"	5
"SLC3A2"	5
"SLC7A11"	5
"SLC9A1"	5
"sorafenib/pharmacology"	5
"sulfasalazine/administration & dosage"	5
"adaptor proteins vesicular transport/genetics"	6
"bacterial toxins/metabolism"	6
"cells cultured"	6
"cyclohexylamines/pharmacology"	6
"endothelial cells/metabolism"	6
"FTH1"	6
"heart ventricles/diagnostic imaging"	6
"hemodynamics/drug effects"	6
"HMGB1"	6
"hmgb1 protein/metabolism"	6
"hypertension pulmonary/chemically induced"	6
"inflammasomes/metabolism"	6
"inflammation/drug therapy"	6
"inflammation/metabolism"	6
"lung/blood supply"	6
"macrophages/metabolism"	6
"monocrotaline/toxicity"	6
"myocardial reperfusion injury/drug therapy"	6
"myocardium/immunology"	6
"neutrophil infiltration"	6
"neutrophils/immunology"	6
"nlr family pyrin domain-containing 3 protein/metabolism"	6
"NLRP3"	6
"NOX4"	6
"phenylenediamines/pharmacology"	6
"TICAM1"	6
"TLR4"	6
"toll-like receptor 4/genetics"	6
"toll-like receptor 4/metabolism"	6
"TRIM69"	6
"ventricular function left/drug effects"	6
"adjuvants immunologic/chemistry"	7
"aniline compounds/chemistry"	7
"antibodies monoclonal humanized/pharmacology"	7
"ascorbic acid/pharmacology"	7
"b7-h1 antigen/metabolism"	7
"benzylidene compounds/chemistry"	7
"CALR"	7
"calreticulin/metabolism"	7
"CD274"	7
"CD36"	7
"cd36 antigens/antagonists & inhibitors"	7
"cd8-positive t-lymphocytes/cytology"	7
"dextrans/chemistry"	7
"exosomes/metabolism"	7
"fatty acids/metabolism"	7
"ferric compounds/chemistry"	7
"gels/chemistry"	7
"gold/chemistry"	7
"immunogenic cell death/drug effects"	7
"interferon-gamma/metabolism"	7
"metal-organic frameworks/chemistry"	7
"multiple myeloma/drug therapy"	7
"neoplasms/diagnostic imaging"	7
"PDCD1"	7
"phenol/chemistry"	7
"programmed cell death 1 receptor/metabolism"	7
"t-lymphocytes cytotoxic/metabolism"	7
"urinary bladder neoplasms/pathology"	7
"aniline compounds/pharmacology"	8
"b7-h1 antigen/antagonists & inhibitors"	8
"benzylidene compounds/pharmacology"	8
"bortezomib/pharmacology"	8
"cell line tumor/transplantation"	8
"drug resistance neoplasm/drug effects"	8
"exosomes/drug effects"	8
"gene silencing/drug effects"	8
"glutamate-cysteine ligase/genetics"	8
"hyaluronic acid/chemistry"	8
"immune checkpoint inhibitors/pharmacology"	8
"immunologic memory"	8
"neuroblastoma/genetics"	8
"proteasome endopeptidase complex/metabolism"	8
"protein subunits/genetics"	8
"rna messenger/genetics"	8
"skin neoplasms/drug therapy"	8
"t-lymphocytes cytotoxic/drug effects"	8
"tretinoin/pharmacology"	8
"tumor escape/drug effects"	8
"tumor microenvironment/drug effects"	8
"antioxidants/pharmacology"	9
"ATG5"	9
"autophagy-related proteins/genetics"	9
"azoles/pharmacology"	9
"carbolines/pharmacology"	9
"cell cycle/drug effects"	9
"cell survival/drug effects"	9
"cystine/antagonists & inhibitors"	9
"dose-response relationship drug"	9
"flavonolignans/pharmacology"	9
"folic acid antagonists/pharmacology"	9
"gene expression"	9
"genes reporter"	9
"glutathione"	9
"glutathione peroxidase/metabolism"	9
"glutathione/analysis"	9
"hepatoblastoma/metabolism"	9
"inflammation mediators/antagonists & inhibitors"	9
"iron/blood"	9
"isoindoles"	9
"jurkat cells"	9
"kidney"	9
"lipopolysaccharides/toxicity"	9
"liver/pathology"	9
"luciferases/metabolism"	9
"malondialdehyde/blood"	9
"methotrexate/pharmacology"	9
"microglia/drug effects"	9
"nf-e2-related factor 2/biosynthesis"	9
"NFE2L2"	9
"organoselenium compounds/pharmacology"	9
"oxidative stress"	9
"phospholipid hydroperoxide glutathione peroxidase"	9
"phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors"	9
"piperazines/pharmacology"	9
"precursor cell lymphoblastic leukemia-lymphoma/metabolism"	9
"raw 264.7 cells"	9
"spleen/pathology"	9
"tetrahydrofolate dehydrogenase/genetics"	9
"thioredoxin-disulfide reductase/metabolism"	9
"transcriptional activation"	9
"vitamin e/pharmacology"	9
"ASAH2"	10
"asparaginase"	10
"cisplatin"	10
"colonic neoplasms/drug therapy"	10
"diterpenes/pharmacology"	10
"ferritins/blood"	10
"genetic variation"	10
"heme oxygenase-1/metabolism"	10
"hemeproteins/toxicity"	10
"HMOX1"	10
"killer cells natural/metabolism"	10
"listeriosis/etiology"	10
"liver x receptors/agonists"	10
"lymphocytes tumor-infiltrating/immunology"	10
"lymphoma t-cell"	10
"malaria/genetics"	10
"membrane proteins/metabolism"	10
"myeloid-derived suppressor cells/immunology"	10
"neutral ceramidase/antagonists & inhibitors"	10
"t-lymphocytes/immunology"	10
"TF"	10
"TP53"	10
"transferrin/metabolism"	10
"tumor suppressor protein p53/genetics"	10
"tumor suppressor protein p53/metabolism"	10
"biomarkers tumor"	11
"carcinoma pancreatic ductal/metabolism"	11
"cell transformation neoplastic/genetics"	11
"diet"	11
"dna"	11
"iron/metabolism"	11
"KDM8"	11
"macrophages"	11
"membrane proteins/genetics"	11
"pancreas/metabolism"	11
"pancreatitis/genetics"	11
"phospholipid hydroperoxide glutathione peroxidase/genetics"	11
"proto-oncogene proteins p21(ras)/metabolism"	11
"quinoxalines/pharmacology"	11
"spiro compounds/pharmacology"	11
"STING1"	11
"tumor microenvironment"	11
