KW	Category	Representativeness	Raw.Occurrence	Betweenness.centrality	Closeness.centrality	Strength	Wscore	Knode	Knode.rank
breast neoplasms/drug therapy	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	186
calreticulin/metabolism	MESH	0.0277777777777777	1	0	0.435657654882807	2.52866563788427	0.0301923545166788	0.995321375607299	145
carbolines/pharmacology	MESH	0.0555555555555555	2	1772	0.505460437298835	9.81138299070419	0.877526174823472	0.69727614363416	171
carcinoma pancreatic ductal/metabolism	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	46
cation transport proteins/genetics	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.911304990952257	162
cd36 antigens/antagonists & inhibitors	MESH	0.0277777777777777	1	0	0.408160353917605	3.03439876546112	0.0566106647187728	3.46834601614424	76
cd8-positive t-lymphocytes/cytology	MESH	0.0555555555555555	2	1586	0.447039162145277	8.03649929380735	0.823796769742716	2.63927809514444	93
cd8-positive t-lymphocytes/drug effects	MESH	0.0277777777777777	1	0	0.4305119490657	1.51719938273056	0.00377404431458485	2.34503470016911	97
cd8-positive t-lymphocytes/immunology	MESH	0.0833333333333333	3	969	0.370638182195231	4.30305978479125	0.367746124502881	0.181143277800898	172
cell cycle/drug effects	MESH	0.0277777777777777	1	968.000000000001	0.548010332968687	3.54013189303798	0.246570895219544	3.73883196316958	63
cell line	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.415347780212645	3.51904620402289	71
cell line tumor/transplantation	MESH	0.0555555555555555	2	3139	0.353614491522134	10.3723468657034	0.929226523821118	-1.3851050525384	205
cell proliferation/drug effects	MESH	0.0555555555555555	2	3966	0.519823499285333	10.3994726894247	0.937931174417661	0.739990066567417	170
cell survival	MESH	0.0277777777777777	1	35.8333333333335	0.463521232728253	4.52398277448053	0.269539810080351	5.51242184725145	29
cell survival/drug effects	MESH	0.333333333333333	12	1083	0.389875779891544	5.5630644033454	0.613748884019154	-0.706822123784134	189
cell transformation neoplastic/genetics	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	49
cells cultured	MESH	0.0555555555555555	2	4554	0.449228477073838	8.21084793685028	0.889416443470498	6.40285217897105	24
ceramides/metabolism	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	184
cisplatin	MESH	0.0277777777777777	1	0	0.263824484397596	2.52866563788427	0.0301923545166788	-2.36492654925672	219
coenzyme a ligases/metabolism	MESH	0.0277777777777777	1	35.8333333333335	0.463521232728253	4.52398277448053	0.269539810080351	5.51242184725145	30
collagen type i/metabolism	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.415347780212645	3.51904620402289	66
colonic neoplasms/drug therapy	MESH	0.0277777777777777	1	0	0.30373155350408	4.04586502061483	0.141526661796932	-1.86151948643808	212
cyclohexylamines/pharmacology	MESH	0.0555555555555555	2	848	0.320565166753773	11.0800440100343	0.844290236182128	7.81489362044807	1
cysteine/metabolism	MESH	0.0277777777777777	1	576.2	0.394255065049314	3.51251651932682	0.129961042123204	1.2841257417368	132
cystine/antagonists & inhibitors	MESH	0.0277777777777777	1	0	0.496500590618322	6.5745306584991	0.322680788897005	1.06820176492995	142
cytokines/metabolism	MESH	0.0555555555555555	2	957	0.417938613992999	6.5745306584991	0.66617969320672	3.45328191743752	78
cytoskeletal proteins/metabolism	MESH	0.0277777777777777	1	0	2.02319851034623	1.01146625515371	1	0	1
dextrans/chemistry	MESH	0.0277777777777777	1	0	0.384597953508878	3.03439876546112	0.0566106647187728	0.905703761131833	167
dichloroacetic acid/chemistry	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	108
diet	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	55
diterpenes/pharmacology	MESH	0.0277777777777777	1	0	0.263824484397596	2.52866563788427	0.0301923545166788	-2.36492654925672	220
dna	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	50
dose-response relationship drug	MESH	0.111111111111111	4	434	0.490462267298528	11.723854006167	0.762316370424479	0.791553616080251	169
drug interactions	MESH	0.0277777777777777	1	0	0.363031816171737	3.54013189303798	0.11699537375213	2.91847813649827	79
drug resistance neoplasm	MESH	0.0555555555555555	2	2835	0.397446057464998	5.34214141365611	0.615128642155669	-1.30897807961362	204
drug resistance neoplasm/drug effects	MESH	0.0555555555555555	2	304	0.353204777942012	9.38800643427095	0.676223520818115	0.0608422520401783	180
drug synergism	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	106
endoplasmic reticulum/drug effects	MESH	0.0277777777777777	1	0	0.4305119490657	1.51719938273056	0.00377404431458485	2.34503470016911	98
endothelial cells/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	19
energy metabolism/drug effects	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	107
estrogen receptor alpha/genetics	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	183
exosomes/drug effects	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	194
exosomes/metabolism	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	114
fatty acids/metabolism	MESH	0.0277777777777777	1	0	0.408160353917605	3.03439876546112	0.0566106647187728	3.46834601614424	77
ferric compounds/chemistry	MESH	0.0833333333333333	3	2545	0.459352260434359	10.5375495579805	0.924640857073289	1.07880018144213	136
ferritins/blood	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.188702215729243	5.10947937355553	37
flavonolignans/pharmacology	MESH	0.0277777777777777	1	968.000000000001	0.548010332968687	3.54013189303798	0.246570895219544	3.73883196316958	64
folic acid antagonists/pharmacology	MESH	0.0277777777777777	1	0	0.496500590618322	6.5745306584991	0.322680788897005	1.06820176492995	137
fusion regulatory protein 1 heavy chain/metabolism	MESH	0.0277777777777777	1	576.2	0.394255065049314	3.51251651932682	0.129961042123204	1.2841257417368	134
gels/chemistry	MESH	0.0277777777777777	1	0	0.384597953508878	3.03439876546112	0.0566106647187728	0.905703761131833	165
gene expression	MESH	0.0833333333333333	3	162.333333333333	0.43087761067353	4.04586502061483	0.243486729973216	0.0807299017177619	178
gene expression regulation neoplastic	MESH	0.0555555555555555	2	1498	0.495262945167921	9.49846792911558	0.852528203879555	0.947928529382195	148
gene expression regulation neoplastic/drug effects	MESH	0.277777777777778	10	0	0.341429905868571	2.52866563788427	0.0301923545166788	-1.19607477890307	203
gene silencing/drug effects	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	124
genes reporter	MESH	0.0555555555555555	2	77	0.516144294737599	5.09922458018337	0.334631929226524	2.26882822994352	99
genetic variation	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.188702215729243	5.10947937355553	36
glioblastoma/genetics	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.911304990952257	156
glutamate-cysteine ligase/genetics	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	123
glutathione	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.91154500452317	152
glutathione peroxidase/metabolism	MESH	0.0555555555555555	2	2115.33333333333	0.554702010492965	7.84319167782922	0.82775342910478	3.75646364535223	61
glutathione peroxidase/therapeutic use	MESH	0.0277777777777777	1	0	2.02319851034623	1.01146625515371	1	0	3
glutathione/analysis	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	92
glutathione/metabolism	MESH	0.138888888888889	5	6159.5	0.565063935311647	8.71756016440688	0.923748072396721	4.75134862815747	44
gold/chemistry	MESH	0.0277777777777777	1	0	0.384597953508878	3.03439876546112	0.0566106647187728	0.905703761131833	163
heart ventricles/diagnostic imaging	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	17
heat-shock proteins/genetics	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.911304990952257	159
heme oxygenase-1/metabolism	MESH	0.0277777777777777	1	0	0.30373155350408	4.04586502061483	0.141526661796932	-1.86151948643808	209
hemeproteins/toxicity	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.188702215729243	5.10947937355553	39
hemodynamics/drug effects	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	15
hepatic stellate cells/drug effects	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.415347780212645	3.51904620402289	68
hepatoblastoma/metabolism	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	90
hepatocytes/drug effects	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.415347780212645	3.51904620402289	70
hmgb1 protein/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	14
host-pathogen interactions	MESH	0.0277777777777777	1	0	0.487839534024239	3.54013189303798	0.11699537375213	5.70804752890215	26
hyaluronan receptors/genetics	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.911304990952257	158
hyaluronic acid/chemistry	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	190
hypertension pulmonary/chemically induced	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	20
hypoxia-inducible factor 1 alpha subunit/metabolism	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.415347780212645	3.51904620402289	72
ileum/drug effects	MESH	0.0277777777777777	1	0	0.363031816171737	3.54013189303798	0.11699537375213	2.91847813649827	82
immune checkpoint inhibitors/pharmacology	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	196
immunogenic cell death/drug effects	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	117
immunologic memory	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	195
inflammasomes/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	22
inflammation mediators/antagonists & inhibitors	MESH	0.0277777777777777	1	162.333333333333	0.43087761067353	4.04586502061483	0.243486729973216	0.0807299017177619	179
inflammation/drug therapy	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	8
inflammation/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	23
interferon-gamma/immunology	MESH	0.0277777777777777	1	576.2	0.394255065049314	3.51251651932682	0.129961042123204	1.2841257417368	133
interferon-gamma/metabolism	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	111
iron chelating agents/pharmacology	MESH	0.0277777777777777	1	0	0.487839534024239	3.54013189303798	0.11699537375213	5.70804752890215	27
iron/blood	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.91154500452317	151
iron/metabolism	MESH	0.111111111111111	4	8223	0.568317227536101	16.8598399108274	1	4.62223150934082	58
isoindoles	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	85
jnk mitogen-activated protein kinases/metabolism	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	181
jurkat cells	MESH	0.0555555555555555	2	5384.33333333333	0.558344213984843	9.76128422321969	0.941887833779726	1.87398856470032	110
kidney	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.91154500452317	153
killer cells natural/metabolism	MESH	0.0277777777777777	1	0	0.263824484397596	2.52866563788427	0.0301923545166788	-2.36492654925672	221
lipid metabolism/drug effects	MESH	0.0277777777777777	1	154.5	0.36674915538705	3.00678339174996	0.0624949273597922	-1.18654872618856	202
lipopolysaccharides/toxicity	MESH	0.0277777777777777	1	162.333333333333	0.43087761067353	4.04586502061483	0.243486729973216	0.0807299017177619	177
listeriosis/etiology	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.188702215729243	5.10947937355553	35
liver cirrhosis/drug therapy	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.415347780212645	3.51904620402289	69
liver x receptors/agonists	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.188702215729243	5.10947937355553	38
liver/pathology	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.91154500452317	154
luciferases/metabolism	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	91
lung/blood supply	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	18
lymph/metabolism	MESH	0.0277777777777777	1	35.8333333333335	0.463521232728253	4.52398277448053	0.269539810080351	5.51242184725145	34
lymphocytes tumor-infiltrating/immunology	MESH	0.0277777777777777	1	0	0.30373155350408	4.04586502061483	0.141526661796932	-1.86151948643808	207
lymphoma t-cell	MESH	0.0277777777777777	1	0	0.263824484397596	2.52866563788427	0.0301923545166788	-2.36492654925672	218
macrophages	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	52
macrophages/cytology	MESH	0.0555555555555555	2	587	0.414485265458804	8.5422324213842	0.761626491356221	1.60759494762166	120
macrophages/drug effects	MESH	0.111111111111111	4	5336	0.5403373635515	9.96324823997379	0.946493791088386	4.4391587286455	59
macrophages/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	12
malaria/genetics	MESH	0.0277777777777777	1	0	0.452218590244184	4.49636740076937	0.179267104942781	5.1092243705613	41
malondialdehyde/blood	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.91154500452317	150
melanoma/blood	MESH	0.0277777777777777	1	35.8333333333335	0.463521232728253	4.52398277448053	0.269539810080351	5.51242184725145	32
melanoma/genetics	MESH	0.0277777777777777	1	576.2	0.394255065049314	3.51251651932682	0.129961042123204	1.2841257417368	131
membrane proteins/genetics	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	48
membrane proteins/metabolism	MESH	0.0277777777777777	1	0	0.30373155350408	4.04586502061483	0.141526661796932	-1.86151948643808	210
metal-organic frameworks/chemistry	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	116
methotrexate/pharmacology	MESH	0.0277777777777777	1	0	0.496500590618322	6.5745306584991	0.322680788897005	1.06820176492995	139
microglia/drug effects	MESH	0.0277777777777777	1	162.333333333333	0.43087761067353	4.04586502061483	0.243486729973216	0.0807299017177619	174
mitochondria/drug effects	MESH	0.0555555555555555	2	0	0.344929870539426	4.52398277448053	0.203798392987582	1.43681715741364	130
monocrotaline/toxicity	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	21
multiple myeloma/drug therapy	MESH	0.0277777777777777	1	0	0.408160353917605	3.03439876546112	0.0566106647187728	3.46834601614424	74
myeloid-derived suppressor cells/immunology	MESH	0.0277777777777777	1	0	0.30373155350408	4.04586502061483	0.141526661796932	-1.86151948643808	211
myocardial reperfusion injury/drug therapy	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	7
myocardium/immunology	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	4
necroptosis/drug effects	MESH	0.0277777777777777	1	0	0.363031816171737	3.54013189303798	0.11699537375213	2.91847813649827	84
neoplasm metastasis/drug therapy	MESH	0.0277777777777777	1	35.8333333333335	0.463521232728253	4.52398277448053	0.269539810080351	5.51242184725145	31
neoplasms/diagnostic imaging	MESH	0.0277777777777777	1	0	0.435657654882807	2.52866563788427	0.0301923545166788	0.995321375607299	144
neoplasms/drug therapy	MESH	0.0555555555555555	2	2403	0.451279524928651	6.5745306584991	0.714755295836377	2.14319145858981	100
neuroblastoma/genetics	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	125
neutral ceramidase/antagonists & inhibitors	MESH	0.0277777777777777	1	0	0.30373155350408	4.04586502061483	0.141526661796932	-1.86151948643808	213
neutrophil infiltration	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	9
neutrophils/immunology	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	3
nf-e2-related factor 2/biosynthesis	MESH	0.0277777777777777	1	162.333333333333	0.43087761067353	4.04586502061483	0.243486729973216	0.0807299017177619	175
nivolumab/therapeutic use	MESH	0.0277777777777777	1	576.2	0.394255065049314	3.51251651932682	0.129961042123204	1.2841257417368	135
nlr family pyrin domain-containing 3 protein/metabolism	MESH	0.0277777777777777	1	153.076923076923	0.374743290628926	7.50315079251933	0.599586072559046	7.30046115993394	16
oleic acid/metabolism	MESH	0.0277777777777777	1	35.8333333333335	0.463521232728253	4.52398277448053	0.269539810080351	5.51242184725145	33
organoselenium compounds/pharmacology	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	88
oxidative stress	MESH	0.0555555555555555	2	2683	0.516876022092685	8.45938630025072	0.869105592078565	0.874538835619584	168
oxidative stress/drug effects	MESH	0.074074074074074	2	0	0.379039662203881	3.03439876546112	0.0566106647187728	5.81093522203622	25
pancreas/metabolism	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	51
pancreatitis/genetics	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	54
phenol/chemistry	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	118
phenylenediamines/pharmacology	MESH	0.0555555555555555	2	848	0.320565166753773	11.0800440100343	0.840435029624219	7.81487625465276	2
phospholipid hydroperoxide glutathione peroxidase	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.91154500452317	155
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	MESH	0.0277777777777777	1	0	0.496500590618322	6.5745306584991	0.322680788897005	1.06820176492995	141
phospholipid hydroperoxide glutathione peroxidase/genetics	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	47
phospholipid hydroperoxide glutathione peroxidase/metabolism	MESH	0.0555555555555555	2	4666.5	0.548778321443402	6.66701228038831	0.760814868922977	5.01413801270915	43
piperazines/pharmacology	MESH	0.0555555555555555	2	1498	0.495262945167921	9.49846792911559	0.856626897167438	0.94805776745884	147
precursor cell lymphoblastic leukemia-lymphoma/metabolism	MESH	0.0277777777777777	1	968.000000000001	0.548010332968687	3.54013189303798	0.246570895219544	3.73883196316958	62
programmed cell death 1 receptor/metabolism	MESH	0.0277777777777777	1	0	0.409891157372639	5.05733127576854	0.2490869247626	1.79606153939852	119
proteasome endopeptidase complex/metabolism	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	122
protein kinase inhibitors/chemistry	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	105
protein subunits/genetics	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	126
proto-oncogene proteins p21(ras)/metabolism	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	53
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	102
quinoxalines/pharmacology	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	56
radiation-protective agents/pharmacology	MESH	0.0277777777777777	1	0	0.363031816171737	3.54013189303798	0.11699537375213	2.91847813649827	83
raw 264.7 cells	MESH	0.0277777777777777	1	162.333333333333	0.43087761067353	4.04586502061483	0.243486729973216	0.0807299017177619	176
rna messenger/genetics	MESH	0.0277777777777777	1	13.375	0.374561600557295	4.30305978479125	0.203473744014285	1.60733107893194	127
saponins/chemistry	MESH	0.0277777777777777	1	14.125	0.387448517504641	5.5630644033454	0.360847333820307	2.12184859972994	104
skin neoplasms/drug therapy	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	193
small molecule libraries/pharmacology	MESH	0.0277777777777777	1	0	0.363031816171737	3.54013189303798	0.11699537375213	2.91847813649827	81
sorafenib/pharmacology	MESH	0.0277777777777777	1	509.625	0.47250897712134	4.52398277448053	0.390065741417093	3.51836290567707	73
spiro compounds/pharmacology	MESH	0.0277777777777777	1	151.230769230769	0.483884290130148	7.0526484123648	0.514264264264264	4.64106755759764	45
spleen/pathology	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.91154500452317	149
sulfasalazine/administration & dosage	MESH	0.0277777777777777	1	154.5	0.36674915538705	3.00678339174996	0.0624949273597922	-1.18654872618856	199
t-lymphocytes cytotoxic/drug effects	MESH	0.0277777777777777	1	0	0.335179066375219	6.04118215721109	0.303810567324081	-0.907447776088358	192
t-lymphocytes cytotoxic/immunology	MESH	0.0277777777777777	1	0	0.400361796626427	3.54013189303798	0.11699537375213	0.911304990952257	161
t-lymphocytes cytotoxic/metabolism	MESH	0.0277777777777777	1	0	0.435657654882807	2.52866563788427	0.0301923545166788	0.995321375607299	146
t-lymphocytes/immunology	MESH	0.0277777777777777	1	0	0.30373155350408	4.04586502061483	0.141526661796932	-1.86151948643808	208
tamoxifen/pharmacology	MESH	0.0277777777777777	1	331.5	0.44879471373613	4.30305978479125	0.315477639801964	-0.427053936846093	182
tetrahydrofolate dehydrogenase/genetics	MESH	0.0277777777777777	1	0	0.496500590618322	6.5745306584991	0.322680788897005	1.06820176492995	140
thioredoxin-disulfide reductase/metabolism	MESH	0.0277777777777777	1	9.625	0.486600396520992	5.25929529252264	0.288957876795715	2.88106676652761	89
toll-like receptor 4/genetics	MESH	0.0277777777777777	1	0	0.278160651506435	4.55159814819169	0.232103725346969	7.6168521392891	10
